turn_id,pause_index,p_eot
en__000,0,0.4939
en__000,1,0.3750
en__000,2,0.3599
en__000,3,0.3597
en__001,0,0.3047
en__001,1,0.3966
en__002,0,0.3120
en__002,1,0.5210
en__002,2,0.5747
en__002,3,0.6130
en__002,4,0.5684
en__002,5,0.5537
en__002,6,0.5469
en__003,0,0.2737
en__004,0,0.3758
en__004,1,0.4616
en__005,0,0.2017
en__005,1,0.5765
en__006,0,0.2800
en__006,1,0.3767
en__006,2,0.5587
en__007,0,0.4250
en__007,1,0.3574
en__007,2,0.3998
en__007,3,0.4620
en__007,4,0.4157
en__007,5,0.4301
en__007,6,0.3283
en__008,0,0.3028
en__008,1,0.5032
en__008,2,0.4051
en__008,3,0.5282
en__009,0,0.3013
en__010,0,0.4134
en__010,1,0.4090
en__011,0,0.3475
en__012,0,0.4104
en__012,1,0.4315
en__012,2,0.2954
en__013,0,0.3100
en__014,0,0.3681
en__014,1,0.6133
en__015,0,0.3057
en__015,1,0.5469
en__016,0,0.3567
en__016,1,0.5099
en__016,2,0.4673
en__017,0,0.4870
en__017,1,0.6177
en__018,0,0.4579
en__018,1,0.5097
en__018,2,0.2765
en__018,3,0.4336
en__018,4,0.5181
en__018,5,0.5308
en__019,0,0.2655
en__020,0,0.2430
en__020,1,0.5395
en__020,2,0.5023
en__021,0,0.4250
en__022,0,0.5825
en__022,1,0.5847
en__023,0,0.1430
en__023,1,0.2812
en__023,2,0.4768
en__024,0,0.1732
en__024,1,0.2236
en__024,2,0.4417
en__025,0,0.3970
en__026,0,0.4262
en__027,0,0.5160
en__027,1,0.5938
en__028,0,0.4652
en__028,1,0.5912
en__029,0,0.1779
en__029,1,0.5135
en__029,2,0.6674
en__030,0,0.2797
en__030,1,0.4217
en__030,2,0.5729
en__030,3,0.6031
en__030,4,0.5430
en__031,0,0.3984
en__032,0,0.2023
en__032,1,0.5182
en__033,0,0.3330
en__034,0,0.2703
en__034,1,0.5553
en__035,0,0.3075
en__035,1,0.4521
en__035,2,0.4758
en__036,0,0.2776
en__036,1,0.5092
en__036,2,0.3239
en__037,0,0.3627
en__037,1,0.4716
en__037,2,0.4213
en__037,3,0.8352
en__038,0,0.2574
en__038,1,0.3466
en__038,2,0.4012
en__038,3,0.3407
en__039,0,0.2078
en__039,1,0.1657
en__039,2,0.3477
en__040,0,0.2063
en__041,0,0.4372
en__042,0,0.2686
en__042,1,0.2803
en__042,2,0.4480
en__042,3,0.3698
en__042,4,0.5366
en__043,0,0.4177
en__044,0,0.2064
en__044,1,0.4598
en__044,2,0.5558
en__045,0,0.2732
en__045,1,0.3742
en__046,0,0.2692
en__046,1,0.4267
en__046,2,0.4586
en__047,0,0.3637
en__048,0,0.3055
en__048,1,0.5123
en__049,0,0.2584
en__049,1,0.2176
en__049,2,0.4707
en__049,3,0.5655
en__049,4,0.6729
en__050,0,0.3069
en__051,0,0.3858
en__051,1,0.4849
en__051,2,0.5789
en__052,0,0.2169
en__052,1,0.4172
en__052,2,0.4963
en__053,0,0.4085
en__053,1,0.4734
en__054,0,0.2668
en__054,1,0.5650
en__055,0,0.4578
en__056,0,0.2996
en__057,0,0.4196
en__058,0,0.4481
en__059,0,0.1166
en__059,1,0.4067
en__059,2,0.3981
en__060,0,0.3328
en__060,1,0.3883
en__061,0,0.4076
en__061,1,0.5116
en__061,2,0.5393
en__062,0,0.4844
en__063,0,0.3391
en__063,1,0.4488
en__064,0,0.2430
en__064,1,0.5515
en__065,0,0.2879
en__065,1,0.2962
en__065,2,0.4932
en__066,0,0.4619
en__066,1,0.4866
en__067,0,0.3286
en__067,1,0.5236
en__067,2,0.4821
en__068,0,0.2315
en__068,1,0.2988
en__068,2,0.3740
en__069,0,0.2892
en__069,1,0.4260
en__070,0,0.2153
en__070,1,0.3481
en__070,2,0.4680
en__070,3,0.4213
en__070,4,0.5349
en__070,5,0.2398
en__070,6,0.4887
en__071,0,0.4176
en__072,0,0.2974
en__073,0,0.3462
en__073,1,0.3842
en__074,0,0.3251
en__075,0,0.4896
en__076,0,0.4607
en__077,0,0.3051
en__077,1,0.3930
en__077,2,0.4207
en__078,0,0.1406
en__079,0,0.2469
en__079,1,0.5144
en__080,0,0.3227
en__080,1,0.4762
en__080,2,0.3520
en__080,3,0.4076
en__080,4,0.4751
en__080,5,0.5158
en__081,0,0.1149
en__081,1,0.2743
en__081,2,0.4701
en__081,3,0.3905
en__081,4,0.5805
en__082,0,0.3375
en__082,1,0.4660
en__083,0,0.4614
en__083,1,0.5095
en__083,2,0.5627
en__084,0,0.5117
en__085,0,0.4345
en__086,0,0.3412
en__086,1,0.3256
en__086,2,0.3985
en__087,0,0.2429
en__088,0,0.4143
en__088,1,0.5035
en__089,0,0.2464
en__089,1,0.2577
en__090,0,0.3690
en__090,1,0.5469
en__090,2,0.5153
en__090,3,0.5848
en__091,0,0.3257
en__091,1,0.4503
en__091,2,0.3424
en__091,3,0.5084
en__091,4,0.4772
en__091,5,0.5666
en__091,6,0.6609
en__091,7,0.5787
en__092,0,0.4338
en__092,1,0.5437
en__093,0,0.3211
en__093,1,0.3402
en__093,2,0.3974
en__093,3,0.3328
en__093,4,0.4329
en__094,0,0.3668
en__094,1,0.5257
en__095,0,0.2702
en__095,1,0.3409
en__095,2,0.4823
en__095,3,0.4340
en__095,4,0.5876
en__095,5,0.4283
en__096,0,0.1794
en__097,0,0.4235
en__097,1,0.4782
en__098,0,0.3804
en__099,0,0.3477
