turn_id,pause_index,p_eot
hi__000,0,0.3305
hi__000,1,0.4331
hi__000,2,0.8175
hi__001,0,0.3108
hi__001,1,0.4083
hi__002,0,0.2706
hi__003,0,0.2724
hi__004,0,0.3201
hi__005,0,0.2310
hi__005,1,0.5048
hi__006,0,0.1903
hi__006,1,0.3297
hi__006,2,0.3210
hi__007,0,0.2815
hi__007,1,0.3961
hi__007,2,0.4601
hi__007,3,0.4815
hi__007,4,0.4953
hi__007,5,0.5379
hi__008,0,0.3778
hi__009,0,0.3185
hi__010,0,0.2254
hi__010,1,0.1535
hi__010,2,0.4247
hi__010,3,0.5411
hi__011,0,0.3087
hi__011,1,0.3003
hi__011,2,0.5606
hi__012,0,0.2865
hi__012,1,0.4490
hi__012,2,0.5336
hi__012,3,0.3063
hi__012,4,0.5932
hi__012,5,0.4665
hi__013,0,0.7604
hi__014,0,0.2232
hi__014,1,0.3565
hi__014,2,0.4106
hi__014,3,0.3993
hi__014,4,0.4966
hi__014,5,0.4402
hi__015,0,0.4161
hi__016,0,0.3594
hi__017,0,0.4102
hi__017,1,0.4277
hi__018,0,0.3026
hi__018,1,0.3755
hi__018,2,0.4183
hi__019,0,0.2497
hi__019,1,0.3212
hi__019,2,0.5522
hi__019,3,0.3983
hi__019,4,0.4563
hi__020,0,0.3638
hi__020,1,0.5973
hi__021,0,0.3543
hi__022,0,0.2839
hi__022,1,0.3635
hi__022,2,0.4706
hi__022,3,0.5707
hi__022,4,0.4708
hi__022,5,0.4179
hi__022,6,0.5104
hi__022,7,0.4678
hi__023,0,0.3304
hi__024,0,0.3881
hi__025,0,0.2658
hi__025,1,0.3623
hi__025,2,0.3202
hi__026,0,0.4025
hi__027,0,0.2367
hi__027,1,0.4138
hi__028,0,0.3392
hi__028,1,0.4132
hi__029,0,0.3251
hi__029,1,0.3360
hi__029,2,0.4795
hi__029,3,0.6153
hi__030,0,0.3525
hi__031,0,0.3107
hi__031,1,0.4455
hi__032,0,0.2778
hi__032,1,0.4534
hi__033,0,0.2115
hi__033,1,0.4360
hi__033,2,0.2931
hi__034,0,0.2511
hi__034,1,0.4526
hi__034,2,0.4225
hi__035,0,0.4132
hi__036,0,0.3346
hi__036,1,0.4510
hi__036,2,0.3340
hi__036,3,0.4850
hi__036,4,0.5773
hi__036,5,0.4567
hi__036,6,0.5559
hi__037,0,0.2299
hi__037,1,0.3748
